NodeID,NodeDescription,NodeAltruism,NodeHonesty,NodeFairness,NodeResponsibility,NodeMalice,NextNodeID,EdgeDescription,Altruism,Honesty,Fairness,Responsibility,Malice
1,Агент обнаруживает кошелек,0.1,0.2,0.1,0.3,0.1,2,Поднять кошелек и оглядеться,0.9,0.8,0.5,0.6,0.1
1,Агент обнаруживает кошелек,0.1,0.2,0.1,0.3,0.1,3,Положить кошелек в карман и уйти,0.1,0.4,0.2,0.7,0.8
2,Агент решает вернуть кошелек,0.2,0.3,0.2,0.4,0.1,4,Остановиться и помочь другу,0.7,0.9,0.6,0.9,0.2
2,Агент решает вернуть кошелек,0.2,0.3,0.2,0.4,0.1,5,Положить кошелек в потерянные вещи,0.8,0.9,0.7,0.8,0.1
3,Агент решает оставить кошелек,0.1,0.1,0.1,0.2,0.2,6,Игнорировать просьбу друга,0.2,0.3,0.4,0.5,0.9
3,Агент решает оставить кошелек,0.1,0.1,0.1,0.2,0.2,7,Продолжить идти и не вмешиваться,0.1,0.5,0.3,0.7,0.8
4,Агент решает вернуть кошелек владельцу,0.3,0.4,0.3,0.5,0.1,8,Отдать кошелек владельцу,0.9,0.8,0.7,0.9,0.1
4,Агент решает вернуть кошелек владельцу,0.3,0.4,0.3,0.5,0.1,9,Положить кошелек на место,0.7,0.9,0.6,0.8,0.2
5,Агент решает пожертвовать деньгами на благотворительность,0.4,0.5,0.4,0.6,0.1,10,Пожертвовать деньги на благотворительность,0.9,0.8,0.7,0.8,0.1
5,Агент решает пожертвовать деньгами на благотворительность,0.4,0.5,0.4,0.6,0.1,11,Отказать в пожертвовании,0.3,0.4,0.5,0.7,0.6
6,Агент решает продолжить игнорировать просьбу друга,0.1,0.2,0.1,0.3,0.2,12,Подойти к продавцу и попросить помощи,0.5,0.4,0.6,0.7,0.3
6,Агент решает продолжить игнорировать просьбу друга,0.1,0.2,0.1,0.3,0.2,13,Вернуться к своему делу,0.2,0.3,0.4,0.5,0.8
7,Агент решает оставить кошелек без внимания,0.1,0.1,0.1,0.2,0.3,14,Забыть о кошельке,0.1,0.3,0.2,0.5,0.9
7,Агент решает оставить кошелек без внимания,0.1,0.1,0.1,0.2,0.3,15,Пройти мимо,0.2,0.4,0.3,0.6,0.7
8,Агент возвращает кошелек владельцу,0.5,0.6,0.5,0.7,0.1,16,Пожать руку владельцу,0.8,0.9,0.7,0.9,0.1
9,Агент возвращает кошелек владельцу,0.4,0.5,0.4,0.6,0.1,17,Отказаться от благодарности владельца,0.4,0.6,0.5,0.7,0.2
10,Агент жертвует деньги,0.6,0.7,0.6,0.8,0.1,18,Посмотреть на отчет о пожертвованиях,0.6,0.7,0.8,0.9,0.1
11,Агент отказывается от пожертвования,0.2,0.3,0.2,0.4,0.2,19,Извиниться и уйти,0.3,0.4,0.3,0.6,0.5
12,Агент просит помощи у продавца,0.3,0.4,0.3,0.5,0.1,20,Принять помощь,0.8,0.9,0.7,0.8,0.2
13,Агент решает вернуться к своему делу,0.1,0.2,0.1,0.3,0.2,21,Сесть и продолжить работу,0.2,0.4,0.3,0.6,0.8
14,Агент забывает о кошельке,0.1,0.1,0.1,0.2,0.3,22,Пойти в магазин,0.4,0.3,0.5,0.7,0.6
15,Агент решает пройти мимо,0.1,0.1,0.1,0.2,0.3,23,Продолжить путь,0.1,0.2,0.4,0.5,0.9
16,Агент пожимает руку владельцу,0.6,0.7,0.6,0.8,0.1,24,Прощаться и уйти,0.7,0.8,0.7,0.9,0.2
17,Агент отказывается от благодарности,0.3,0.4,0.3,0.5,0.1,25,Покинуть место происшествия,0.3,0.5,0.4,0.6,0.7
18,Агент просматривает отчет о пожертвованиях,0.7,0.8,0.7,0.9,0.1,26,Пожертвовать больше,0.9,0.8,0.7,0.9,0.1
19,Агент извиняется и уходит,0.2,0.3,0.2,0.4,0.2,27,Посмотреть в окно,0.4,0.5,0.6,0.7,0.3
20,Агент принимает помощь продавца,0.4,0.5,0.4,0.6,0.1,28,Поблагодарить продавца,0.8,0.9,0.7,0.9,0.2
